user_id,converted,channel,user_type,experiment_group,predicted_probability
1485,0,paid_ads,low_value,treatment,0.07334923756870439
1486,0,organic,medium_value,treatment,0.10784244161755444
1487,0,paid_ads,medium_value,treatment,0.08113777404356305
1488,0,paid_ads,low_value,control,0.04565947320985895
1489,0,partner,medium_value,control,0.07074250308763445
1490,0,referral,medium_value,treatment,0.1491893470753345
1491,0,partner,high_value,control,0.11409675329154939
1492,0,referral,low_value,treatment,0.07875431829080791
1493,1,paid_ads,high_value,control,0.07819398837470451
1494,0,organic,medium_value,control,0.1234105662909093
1495,0,referral,medium_value,treatment,0.11060782327946336
1496,0,paid_ads,low_value,treatment,0.07940556666485218
1497,0,paid_ads,medium_value,treatment,0.07660069585384537
1498,0,paid_ads,medium_value,control,0.06847822568139204
1499,0,paid_ads,high_value,control,0.07707570864140208
1500,1,organic,low_value,control,0.08950033380322281
1501,0,paid_ads,low_value,control,0.054155744059056925
1502,0,organic,low_value,treatment,0.09571634173217086
1503,0,referral,medium_value,treatment,0.1209954727248241
1504,0,organic,low_value,control,0.0628337800478815
1505,1,organic,medium_value,treatment,0.15560333906019463
1506,0,paid_ads,medium_value,control,0.05959912778137552
1507,1,referral,medium_value,treatment,0.09751899018016259
1508,0,paid_ads,medium_value,control,0.07800616419513065
1509,0,organic,low_value,treatment,0.09044429775490395
1510,0,paid_ads,medium_value,control,0.064129041655419
1511,0,organic,medium_value,control,0.13032888463069958
1512,0,partner,medium_value,control,0.0782748833166193
1513,0,partner,high_value,control,0.09716260811622361
1514,0,paid_ads,medium_value,control,0.0808608187252165
1515,0,organic,medium_value,control,0.086372337246092
1516,0,referral,high_value,control,0.12254666709714392
1517,0,organic,medium_value,treatment,0.101264943857549
1518,0,paid_ads,medium_value,control,0.061825342022213084
1519,0,organic,low_value,treatment,0.07895843177561122
1520,0,partner,medium_value,control,0.0890356261176337
1521,0,organic,low_value,treatment,0.14464379575596611
1522,0,paid_ads,low_value,treatment,0.09899981243021051
1523,1,referral,low_value,control,0.11177977381079533
1524,0,paid_ads,medium_value,treatment,0.11383234858121552
1525,0,organic,medium_value,control,0.09208161936262582
1526,0,partner,low_value,treatment,0.09454885723734242
1527,0,paid_ads,medium_value,treatment,0.0634187523410796
1528,0,paid_ads,medium_value,control,0.06554939651372198
1529,0,organic,medium_value,control,0.1259671843137295
1530,0,paid_ads,high_value,control,0.10984416352692312
1531,0,paid_ads,low_value,control,0.05219033449082832
1532,0,organic,medium_value,treatment,0.13253638377117377
1533,0,organic,medium_value,control,0.09472634513431101
1534,0,referral,medium_value,control,0.07408672281549374
1535,0,organic,medium_value,control,0.08699051653633239
1536,0,organic,high_value,control,0.15960228817647928
1537,0,paid_ads,medium_value,control,0.049187077590963954
1538,0,referral,low_value,treatment,0.1423788643122766
1539,0,organic,medium_value,control,0.10748499550470485
1540,0,paid_ads,low_value,treatment,0.09422998085797456
1541,0,organic,medium_value,control,0.07163928601367082
1542,0,organic,medium_value,control,0.08040620499876855
1543,0,organic,high_value,treatment,0.14209193303221956
1544,0,referral,medium_value,control,0.11977463644479594
1545,0,organic,low_value,control,0.1089886820105316
1546,0,organic,low_value,treatment,0.10055305898923549
1547,0,paid_ads,medium_value,control,0.05744816670161394
1548,0,referral,medium_value,control,0.1079654525244536
1549,0,organic,low_value,treatment,0.13894324546866715
1550,0,paid_ads,medium_value,treatment,0.07335182248684562
1551,1,organic,high_value,control,0.15140055781875583
1552,0,paid_ads,low_value,control,0.04669116571746188
1553,0,paid_ads,medium_value,control,0.06897800344800487
1554,0,paid_ads,low_value,control,0.07633525927003759
1555,0,organic,medium_value,treatment,0.09776657624490681
1556,0,organic,low_value,treatment,0.11242981148550237
1557,0,organic,medium_value,treatment,0.14177423019668117
1558,0,paid_ads,medium_value,control,0.09000444785367095
1559,0,organic,medium_value,control,0.12425778029128201
1560,0,referral,medium_value,treatment,0.11060782327946336
1561,0,partner,high_value,control,0.08674102279339217
1562,0,partner,medium_value,treatment,0.08621200751181611
1563,1,partner,high_value,treatment,0.1541695181164307
1564,0,paid_ads,low_value,treatment,0.06158645786294697
1565,0,referral,medium_value,control,0.1273839951795038
1566,1,organic,high_value,control,0.12974064877304006
1567,0,paid_ads,high_value,treatment,0.0849024363592624
1568,0,paid_ads,high_value,treatment,0.13999690582198443
1569,0,paid_ads,medium_value,treatment,0.07177538707630854
1570,0,referral,high_value,control,0.13755028288706003
1571,0,organic,low_value,treatment,0.09776322172223521
1572,0,organic,high_value,treatment,0.16221313418478034
1573,0,partner,medium_value,control,0.06871656879114639
1574,0,organic,low_value,treatment,0.12212528600985142
1575,0,paid_ads,low_value,treatment,0.06295428673653265
1576,0,partner,high_value,control,0.09379117259645049
1577,0,paid_ads,low_value,control,0.044983775170856416
1578,0,paid_ads,medium_value,treatment,0.08903482952160625
1579,0,organic,low_value,control,0.08575515662996973
1580,0,organic,medium_value,treatment,0.1101170590113728
1581,0,partner,medium_value,control,0.07884010906786794
1582,0,paid_ads,low_value,control,0.04992080892374897
1583,0,paid_ads,medium_value,treatment,0.07940834672567085
1584,0,organic,medium_value,treatment,0.12811168837857395
1585,0,organic,medium_value,control,0.10163759225315147
1586,0,partner,high_value,treatment,0.1184910395689001
1587,0,paid_ads,high_value,control,0.1003046257338447
1588,1,paid_ads,high_value,control,0.12099782162753837
1589,0,organic,medium_value,control,0.07216034713402052
1590,0,referral,medium_value,control,0.11571915438187091
1591,0,partner,medium_value,treatment,0.08559884184841815
1592,1,paid_ads,high_value,treatment,0.12056371627904418
1593,0,organic,medium_value,treatment,0.11243360654550666
1594,0,paid_ads,low_value,treatment,0.06772084987128844
1595,0,referral,medium_value,control,0.09448565192620963
1596,0,paid_ads,medium_value,treatment,0.08840352940745949
1597,0,partner,low_value,treatment,0.11985251950360049
1598,0,paid_ads,low_value,treatment,0.07495744874795933
1599,0,partner,medium_value,treatment,0.08025597713453408
1600,1,paid_ads,low_value,treatment,0.0707393574849822
1601,0,organic,medium_value,control,0.10022048904944764
1602,0,organic,low_value,treatment,0.09571634173217086
1603,1,organic,medium_value,treatment,0.13988465139764852
1604,0,partner,medium_value,treatment,0.1150015292252283
1605,0,referral,high_value,control,0.11759725577491188
1606,0,referral,low_value,treatment,0.13860740247498693
1607,0,organic,medium_value,treatment,0.16185893035293772
1608,0,organic,medium_value,control,0.09812775648861216
1609,0,referral,medium_value,treatment,0.1113783137018348
1610,0,paid_ads,low_value,control,0.06507041065813333
1611,0,organic,low_value,control,0.1002170596816077
1612,0,paid_ads,medium_value,control,0.06897800344800487
1613,0,organic,medium_value,treatment,0.15663206688672518
1614,0,organic,medium_value,control,0.10748499550470485
1615,0,paid_ads,medium_value,control,0.06366199453077409
1616,0,organic,low_value,control,0.0953947902492759
1617,0,partner,high_value,control,0.12223044802442845
1618,0,organic,medium_value,control,0.10823637975049112
1619,0,organic,medium_value,control,0.07536073986745276
1620,0,organic,medium_value,treatment,0.16506207548332416
1621,1,referral,medium_value,treatment,0.09683392781194781
1622,0,paid_ads,medium_value,control,0.05336326415742636
1623,0,paid_ads,high_value,control,0.11610268792891686
1624,0,organic,medium_value,treatment,0.12898642673180546
1625,0,organic,medium_value,control,0.08454160227510632
1626,0,paid_ads,high_value,treatment,0.14476393487508923
1627,0,referral,high_value,treatment,0.16183161620587838
1628,0,partner,low_value,control,0.08591636465451881
1629,0,organic,medium_value,control,0.11924865262433869
1630,0,paid_ads,medium_value,treatment,0.07715484420185673
1631,0,partner,low_value,control,0.06577592850015002
1632,0,paid_ads,medium_value,control,0.049187077590963954
1633,0,referral,medium_value,control,0.10353545872108182
1634,1,organic,medium_value,treatment,0.10414317422181392
1635,0,partner,medium_value,treatment,0.08378299829717173
1636,0,referral,medium_value,control,0.10721572294789097
1637,0,partner,medium_value,treatment,0.09126210252115056
1638,0,referral,low_value,control,0.06840349888892433
1639,0,paid_ads,low_value,treatment,0.06577532498126033
1640,0,partner,high_value,control,0.1317489854332818
1641,0,organic,high_value,treatment,0.14987845647065465
1642,0,organic,medium_value,treatment,0.09776657624490681
1643,0,referral,medium_value,control,0.10209490134096398
1644,0,referral,high_value,control,0.15204387608414052
1645,0,partner,low_value,control,0.06388244976300077
1646,1,organic,medium_value,control,0.11681016961887615
1647,0,referral,low_value,control,0.07145010210108237
1648,0,referral,low_value,treatment,0.09346949391183208
1649,0,organic,low_value,treatment,0.13163686220012713
1650,0,paid_ads,medium_value,control,0.08562682665757937
1651,0,organic,medium_value,treatment,0.14464850098475457
1652,0,organic,medium_value,treatment,0.14954637857807798
1653,0,partner,high_value,treatment,0.18488004007782227
1654,0,paid_ads,medium_value,control,0.058299662073854015
1655,0,referral,medium_value,control,0.11334355710685685
1656,0,partner,high_value,control,0.08551184803296143
1657,0,paid_ads,medium_value,control,0.051425051418814455
1658,0,referral,low_value,treatment,0.10315313260447079
1659,1,paid_ads,high_value,treatment,0.14379986397729805
1660,1,partner,high_value,control,0.10278201250594844
1661,0,organic,medium_value,control,0.09675431938710193
1662,0,partner,low_value,treatment,0.10728643497718218
1663,1,organic,medium_value,treatment,0.09985245887927574
1664,0,organic,high_value,treatment,0.1753535425003703
1665,1,referral,medium_value,control,0.09184696442049123
1666,0,paid_ads,low_value,treatment,0.05980586009689143
1667,0,paid_ads,low_value,treatment,0.0983054805551664
1668,0,paid_ads,medium_value,treatment,0.09625176646717674
1669,0,referral,medium_value,control,0.12226643729055939
1670,1,organic,medium_value,control,0.10673820307917356
1671,0,organic,high_value,control,0.17146261726346984
1672,0,organic,medium_value,treatment,0.09776657624490681
1673,0,paid_ads,low_value,treatment,0.08230686099389482
1674,0,organic,low_value,treatment,0.10413962616197252
1675,0,paid_ads,medium_value,treatment,0.0692173240506889
1676,0,paid_ads,high_value,control,0.08401097021770847
1677,0,organic,medium_value,control,0.07268490141527639
1678,0,paid_ads,low_value,control,0.06748632821746979
1679,0,partner,low_value,control,0.07495812975719086
1680,0,organic,high_value,treatment,0.18339831698517606
1681,0,paid_ads,medium_value,treatment,0.1146224061074546
1682,0,referral,medium_value,control,0.07462415421299409
1683,1,paid_ads,medium_value,treatment,0.10768129764076025
1684,0,referral,low_value,treatment,0.11137454979223732
1685,0,paid_ads,medium_value,control,0.08381044386497583
1686,0,paid_ads,low_value,control,0.0660269685859641
1687,0,organic,medium_value,control,0.10975300110877667
1688,0,referral,low_value,control,0.06790758006403938
1689,0,referral,medium_value,treatment,0.13311211935761616
1690,0,organic,low_value,control,0.11600310840022796
1691,0,paid_ads,medium_value,control,0.06651249477477625
1692,0,partner,medium_value,treatment,0.08682914835514378
1693,0,paid_ads,medium_value,treatment,0.06482446511995335
1694,0,paid_ads,medium_value,control,0.07970769758051155
1695,0,partner,medium_value,treatment,0.08870461986998542
1696,0,referral,medium_value,control,0.10947874367179569
1697,0,paid_ads,low_value,control,0.04992080892374897
1698,0,referral,high_value,treatment,0.12808919884156064
1699,0,partner,low_value,control,0.06972026264904443
1700,0,paid_ads,low_value,treatment,0.08903174503440191
1701,0,paid_ads,high_value,control,0.0908613028798064
1702,0,paid_ads,medium_value,control,0.05219221574149186
1703,0,partner,medium_value,treatment,0.09933646232610882
1704,0,referral,high_value,control,0.09950049867576628
1705,1,organic,medium_value,treatment,0.1608024189452939
1706,0,partner,low_value,treatment,0.11499765871844095
1707,0,paid_ads,high_value,treatment,0.10718268302672229
1708,0,organic,medium_value,treatment,0.10487394218844247
1709,0,paid_ads,medium_value,control,0.0912917539703438
1710,0,paid_ads,low_value,treatment,0.10253729360582858
1711,0,partner,high_value,treatment,0.13488542229522554
1712,0,organic,medium_value,treatment,0.12986624812525563
1713,0,referral,medium_value,treatment,0.1491893470753345
1714,0,paid_ads,medium_value,treatment,0.09290868373930657
1715,0,organic,low_value,control,0.07645351336346688
1716,0,partner,low_value,treatment,0.10288108902689021
1717,0,paid_ads,high_value,control,0.08047519503966821
1718,0,organic,medium_value,control,0.11284219451850958
1719,1,paid_ads,medium_value,treatment,0.0997019197299425
1720,0,partner,medium_value,control,0.10919204879356045
1721,0,organic,medium_value,control,0.11843097313275472
1722,0,organic,medium_value,control,0.1208986597306019
1723,0,organic,medium_value,treatment,0.09707996169973657
1724,0,organic,low_value,control,0.0974355348247283
1725,0,referral,high_value,treatment,0.13614508538365497
1726,0,paid_ads,low_value,control,0.052577947246813805
1727,0,organic,medium_value,control,0.09743887931786922
1728,0,organic,medium_value,control,0.07163928601367082
1729,0,organic,low_value,treatment,0.13163686220012713
1730,0,partner,medium_value,control,0.0817225769587171
1731,1,organic,medium_value,treatment,0.1587061291774876
1732,0,partner,medium_value,treatment,0.08621200751181611
1733,0,paid_ads,medium_value,treatment,0.09761884076906525
1734,0,organic,low_value,treatment,0.10783878269808816
1735,0,partner,low_value,control,0.07282092850478299
